time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,rainfall
42.36731693,43.35393589,42.58901088,42.20939124,43.07638957,44.41816979,44.78266837,44.63998628,44.60092148,44.36864033,44.5463435,44.04732379,43.78413881,43.51198412,43.10775904,0
41.55972454,41.46757671,40.4668905,40.63885894,41.42660033,42.9556416,43.28771689,43.48899618,42.88961866,41.81798353,41.09408391,40.43284972,41.16162631,42.05705323,42.63680031,0
38.19240761,38.52543868,37.00156847,36.8526615,37.02921282,37.8069552,37.86165572,38.22831095,38.47600725,38.42900206,38.10317616,39.21696402,41.25786688,42.76612587,43.01509656,0
37.87042937,37.47037055,35.98953534,36.01195961,36.18118322,36.77766886,36.74196157,37.48284482,38.19623076,38.58065386,38.37501225,38.94547103,41.14640721,42.70522498,42.69052054,0
25.25889619,26.02421331,26.59229487,27.91370944,28.70064209,29.66767964,30.72181649,31.56180767,32.42066954,33.02872267,35.16351338,36.19125576,36.65106362,37.42128223,38.42873248,0
40.92995785,41.47522302,41.91799824,42.07310558,41.90880796,41.34501519,40.99975493,41.60491618,43.54551024,43.82183119,45.286418,47.10763651,47.52244878,48.16910107,48.87471816,0
40.59940202,42.68689344,45.55389178,48.48985394,50.23821194,51.51494951,53.55104892,54.98730517,57.21537104,58.18473679,59.7321096,60.83631507,60.72228213,60.96478286,61.47867856,0
45.53953044,46.12628664,46.32540927,46.05479855,44.72943829,44.1629007,44.15922459,44.50004901,45.62856583,46.62094403,48.92454171,50.26247427,51.07050779,53.16204294,53.82342417,0
40.59952456,42.91571905,45.68287423,48.5374228,50.63143319,52.21069013,53.99708362,55.13998628,57.11256249,57.87459563,59.12765905,59.82898735,59.45843545,59.32462504,59.19049603,0
51.4582884,52.58621704,53.02477698,52.53913832,51.66677287,52.14096657,52.51717969,52.68919714,53.85472013,53.23054112,54.57994314,55.18287423,55.07685521,55.9248358,56.03845211,0
44.78369768,45.56928242,45.97576218,46.21318988,45.36841976,44.37520831,43.30234781,42.70635232,42.63403098,42.93804529,44.78636898,45.97688952,46.57599745,47.96936575,49.17471326,0
40.68655034,40.59687776,41.16706695,41.59991667,41.4861043,40.56933144,40.09231938,40.99230468,42.02203215,42.41307225,43.81374375,45.56690521,45.91760612,46.78029115,47.44358396,0
46.27803647,46.5172042,46.40535242,46.1927262,45.17182139,43.8301392,43.04024115,43.13432507,43.14687286,43.2619106,44.77195863,46.28016861,46.49977943,47.96284678,50.05354867,0
48.45990589,49.25151946,49.77374767,49.1473385,47.88167827,46.67709048,45.08749142,44.30996961,44.73517302,44.79960298,46.26034212,47.33614352,47.52909029,48.5695275,50.01842957,0
42.9556416,43.28771689,43.48899618,42.88961866,41.81798353,41.09408391,40.43284972,41.16162631,42.05705323,42.63680031,44.3294775,45.97713459,46.65949417,47.61574846,49.18949123,0
45.07808058,45.31737085,45.30161259,45.25607784,44.60670522,43.30815606,42.66647878,42.50514655,42.88898147,43.15920008,44.65912656,46.08915793,46.50573473,48.10915597,49.63934908,0
37.8069552,37.86165572,38.22831095,38.47600725,38.42900206,38.10317616,39.21696402,41.25786688,42.76612587,43.01509656,43.96865503,44.78396726,44.66380747,45.6304529,46.98130085,0
37.22833546,37.04908832,37.8182041,38.35574944,38.41378296,38.24129987,39.47850701,41.46299382,42.73005098,42.89611313,43.6851044,44.78832958,44.78092834,45.52752181,46.38778061,0
43.94186844,46.09298108,47.89035389,49.6460396,49.85440153,50.63256053,51.87067444,51.47137536,50.86432703,49.41108715,49.96296932,49.95282325,49.65179884,52.04663758,54.48652093,0
47.36440055,47.77754632,47.88599157,48.23813842,47.8337908,47.67789923,46.59474561,45.64496128,45.43118322,45.06639055,46.56749338,47.67723753,48.04457896,48.76460641,49.89035389,0
51.42493383,51.78063425,52.24691207,52.3085972,51.65366141,51.78788844,52.18956475,51.6708656,52.06658661,51.40054897,51.96279776,51.88932458,51.25318596,52.07945299,52.81697873,0
41.58768748,44.13545241,47.30504362,50.20123027,51.70816587,53.00571022,54.48421723,55.42794824,57.2324527,56.91199392,57.41407705,57.09700029,55.73735418,55.35751397,55.44429468,0
49.01056269,49.27213018,49.38121263,49.56242035,48.46284678,47.31170964,46.3132536,45.63270758,45.46426821,44.91434663,46.26436134,47.52901676,48.11917949,49.83408489,52.16569454,0
46.78203117,47.46507695,47.27526713,47.00112734,46.61528282,46.73632487,45.9665719,45.66022939,45.35432801,44.9248358,46.22169395,46.9460347,47.47975689,48.51149397,49.43990785,0
50.53293795,50.96289579,51.01943437,51.31717479,51.00144594,51.29396628,50.76705715,49.82249289,49.87920302,49.38979022,50.68071758,51.47093422,51.51727772,51.98723164,52.46458681,0
39.47441427,39.13518283,39.39197138,39.92206646,39.83070287,39.31634154,39.98887364,41.78171258,42.88917753,43.16635624,44.23573669,45.59776002,45.86672875,46.94037349,48.08805509,0
42.69811783,45.4244927,47.52600235,49.49367709,50.16143025,50.85440153,52.10516126,52.53330556,52.51705715,50.9738506,51.18020292,50.86577296,50.06283698,51.51683658,53.66513087,0
46.40309774,47.01994902,47.17091462,46.52372316,45.35182825,44.12773258,42.61197432,42.78060974,43.28622194,43.65520537,45.1019998,46.49409372,47.0794775,48.05068131,49.69319184,0
51.3201892,51.8033036,52.24865209,52.65405352,52.34227037,52.63067346,53.07491913,52.5857759,52.97389962,52.58227135,53.99713263,54.15094108,53.13030585,53.53347711,54.07937947,0
49.96135183,50.51698363,50.87498775,51.39910303,50.92895304,50.87731595,49.98054112,48.87697285,48.89562298,48.4414028,49.96713557,50.84464758,50.68581512,51.00026958,51.78418782,0
38.39432409,38.6341045,39.30092638,39.91505735,40.13733948,39.2936967,38.88077149,40.49154495,41.98240369,42.18054602,43.5142388,45.26661602,45.19672091,45.28502108,45.76262131,0
43.72353201,46.38383492,48.43081561,50.3748407,51.04747084,51.84231938,53.24963239,53.55452897,53.427164,51.86079796,52.19358396,51.92231154,51.14787766,52.67130673,54.79585335,0
47.96544456,48.28681012,48.32362023,48.3450397,47.10116655,45.73764827,44.87457112,44.44378002,44.32960004,44.14020684,45.54330458,47.02436036,47.42076757,49.013234,51.21404764,0
48.8430546,49.70208803,50.36841976,50.02757083,48.63437408,47.51553769,46.01990001,45.01097932,45.39606411,45.40647976,46.87410548,47.8043084,47.8543035,48.76651799,50.14577002,0
50.84545633,51.33901088,51.35797961,51.5188707,51.2453681,51.62778159,51.28043819,50.50583276,50.57717381,50.06766493,51.30891579,52.02014508,52.0559749,52.61496422,52.96368003,0
51.05349966,51.95752867,52.70248015,52.28967748,51.01899324,50.51129791,49.56371924,48.22421821,48.65799922,47.94022645,48.96345946,49.45713656,49.24129987,50.17633075,51.66116067,0
51.27587982,51.68919714,52.02901676,51.63748652,51.15858739,51.06847368,50.40388197,49.44953926,49.31631703,48.23593275,49.02962945,49.52688462,49.45642584,50.89996079,52.68157534,0
45.49872562,46.28220273,46.23022253,45.72907068,44.98784433,45.24497598,44.59829919,44.59687776,44.68963827,44.02595334,45.31837565,45.96274875,46.435423,47.60089697,48.66927262,0
51.15934712,51.38037937,51.72257622,51.84722086,51.77896775,52.2900696,53.24629938,52.93892756,53.63824625,53.55308303,54.95809234,55.16147927,54.14748554,54.50534261,54.79019214,0
41.81036173,42.20350946,42.53122243,43.01350358,42.64672581,42.62104205,42.08273699,41.77867366,41.63067346,41.30813156,42.94179492,44.44422115,45.19407411,46.47762474,48.31876777,0
38.2066219,38.44221155,39.19424566,39.75102931,39.94961278,39.06663562,38.75509754,40.36003823,41.84092246,41.84660818,43.27127242,44.87140967,44.32888932,44.4165523,45.43544751,0
34.87763455,35.5483286,36.08761396,36.76480247,36.63280561,36.81935595,37.16172434,37.51950789,37.85082345,38.28038918,40.38555044,41.85741594,42.61528282,43.96512597,45.42878149,0
38.59344672,38.24531909,38.65226448,39.20069111,39.16449368,38.84609352,39.7821047,41.70676894,42.92508087,43.18897657,44.11266052,45.35957259,45.55916087,46.50850407,47.55389178,0
47.20061759,47.50568572,47.45527399,47.3609205,46.22786982,44.82188021,44.01318498,43.76144496,43.70154887,43.71002843,45.15706793,46.63866288,46.93370748,48.46279776,50.60702382,0
43.65973924,43.89442212,44.31609646,44.46370454,43.77036565,42.7248309,42.0437212,41.91591511,42.86447407,43.25343104,44.72877659,46.39814724,46.97904617,48.43819233,49.41745907,0
36.02953142,36.97752671,37.80979806,37.76923831,37.22713459,36.91875796,37.15143123,38.11030781,39.34401039,40.04582884,42.16593961,43.49078522,43.8056318,44.51306244,45.3344525,0
41.1867709,40.97620331,40.98176649,41.06849819,40.53825605,39.94804431,40.34837271,41.79095187,42.77916381,43.15777865,44.52850211,45.971841,46.04298598,47.20647486,49.13390844,0
51.33114401,51.85800412,52.29533869,52.67672287,52.32835016,52.54818155,52.97485541,52.45770023,52.8430301,52.4446868,53.79043721,53.84790707,52.85859229,53.34111852,53.87305166,0
42.40375944,42.47478188,42.93061955,43.1738555,42.77764435,41.68831487,41.00352907,41.31376826,42.19679443,42.52149299,43.99686305,45.64297618,46.04048623,47.24612783,48.13645721,0
37.71963533,38.4662288,38.9053034,39.44912264,38.98892265,38.85190177,38.79820606,38.86964513,39.14037839,39.52803647,41.48306539,42.98316342,43.9529703,45.53173708,47.06715028,0
37.49215763,38.7536516,40.54119694,41.68586413,41.56876777,42.10195079,42.47304186,41.6774826,41.82200274,42.52801196,42.1149152,42.43581512,41.98355553,41.04455446,40.19998039,0
52.30722478,51.71162141,50.98331046,51.90250956,51.8811391,53.58964807,53.885771,53.91841486,54.72468385,54.83121753,53.92637977,53.61261151,53.76634644,54.06619449,55.35846976,0
55.4837761,54.69201549,53.45488187,53.90719047,53.53352612,55.11006274,55.85888638,56.00122537,56.65922459,56.73779531,56.11101853,55.23117832,54.99720616,55.27698265,56.31950299,0
33.72826194,34.4827713,35.55845015,36.36471915,36.6751789,38.10373983,39.04357416,40.00914126,41.1857661,42.20390158,43.30144104,44.37062543,45.30636702,46.50546515,47.65018135,0
45.3427115,47.16799824,48.65853838,50.48029605,50.98034506,52.06668464,52.75007352,52.62658073,52.67576708,52.82330164,52.08506519,50.46402313,48.1586119,46.45015195,44.91723851,0
57.67740908,59.64079502,60.64148123,61.6529752,60.52595334,60.51188609,60.40574453,59.27818351,58.70162239,58.34915695,57.77771787,56.97887462,56.43353593,56.46546907,56.91032742,0
38.8837859,38.64836781,40.60155867,42.1152338,42.26477796,43.50056367,45.15270562,44.97706107,44.91294971,45.46603274,44.92993334,44.6496667,43.49688756,42.86212136,42.06768944,0
39.06893932,39.56651309,41.24507401,42.3413881,42.90248505,44.42454171,45.7380894,45.73237918,46.52379669,48.46176845,49.18240859,49.20816587,49.39334379,49.57702676,49.20377904,0
28.71135183,29.71196451,30.5900647,32.23328595,32.84246642,34.62042937,35.59131458,36.15422508,36.86817469,37.50056367,38.25843055,39.34467209,40.01210666,40.88175179,42.05916087,0
44.57178218,44.08861876,43.76994902,44.46823841,44.32097343,45.32298304,45.93718753,46.34165768,47.31173414,48.08820214,48.82810509,49.34927948,50.23683953,51.64829428,53.49191256,0
38.85190177,38.79820606,38.86964513,39.14037839,39.52803647,41.48306539,42.98316342,43.9529703,45.53173708,47.06715028,47.87839428,49.29244682,50.86202333,51.96414567,52.40390648,0
52.29288795,53.43797177,53.26306244,53.94757867,53.93015391,55.43919714,55.90611215,55.16758161,55.38861386,55.51112636,54.12991373,53.10736692,53.2966866,54.31668464,55.38626115,0
42.7248309,42.0437212,41.91591511,42.86447407,43.25343104,44.72877659,46.39814724,46.97904617,48.43819233,49.41745907,48.34479463,48.66194491,48.4062837,47.34673071,46.52774238,0
45.37807568,44.25223017,43.59464758,43.3254828,43.11991471,44.87711989,46.10516126,46.58138908,47.68458975,49.28494755,49.83626605,50.70983237,52.53901578,54.51749828,55.62116459,0
43.53190864,43.13998628,43.38910401,43.49022155,42.79286344,43.9546368,44.65569552,45.2996765,46.53857465,47.79229977,48.60655818,49.63802568,50.80318106,52.51276836,54.32935497,0
51.05251936,50.29024115,49.12655622,49.36516028,48.34685325,49.1304774,49.6380747,49.53087933,50.72529654,52.32239486,52.98532007,53.6784874,53.87498775,53.73117832,54.05036271,0
42.16466523,42.04565729,42.14812273,42.05751887,41.60479365,42.61677777,43.72696304,44.63711891,45.88626115,47.34856877,48.65096559,49.71194001,50.97612979,52.84506421,54.46845897,0
46.32724733,44.94311832,44.74362808,44.7228458,44.4579453,45.66932164,47.01561121,47.22855602,48.43990785,50.48005098,51.4086119,51.6099402,51.6592736,52.12778159,52.6221939,0
50.51129791,49.56371924,48.22421821,48.65799922,47.94022645,48.96345946,49.45713656,49.24129987,50.17633075,51.66116067,52.29857367,53.2042937,53.68694246,53.99924027,54.5268356,0
37.90432311,38.12542888,38.55403882,38.79555926,38.60817567,40.2562984,41.80325458,42.773184,44.0466866,45.82244388,47.12011077,47.96524851,49.3771444,51.00882266,51.7953632,0
45.70603372,45.11045486,44.25806294,44.56545927,44.56288599,46.08126654,47.55722478,48.26235173,50.33651113,52.26762082,51.13028134,50.46071464,50.44223606,49.88606509,49.0688658,0
51.65314675,52.59467209,53.00742574,54.90557298,55.53730026,57.05122047,57.91890501,58.09864229,59.21304284,58.97294383,57.73264876,56.31648858,55.22936477,55.06393981,56.02065974,0
43.85305362,43.48649642,43.44897559,43.23059014,42.76075875,43.86388589,44.74573571,45.53558475,46.74720616,48.03619743,49.02146848,49.97323792,51.221841,53.01818449,54.77830605,0
51.47590922,51.88773159,52.19596118,53.89976473,54.73884913,56.6996618,57.47443878,57.64753456,59.15513185,59.1039604,57.6483433,56.53151652,55.45020096,54.90758259,55.59185374,0
56.1281492,56.91500833,55.53139398,55.89383394,55.59209881,56.88716792,57.44510342,57.66924811,59.63464366,60.31173414,60.10302911,59.41471424,59.12045388,58.68380551,58.57545829,0
39.99318694,39.49862759,40.52918831,42.05776394,42.17189491,43.63947162,45.35685227,45.33300657,45.67826684,46.50845505,46.00029409,45.91331732,44.79521616,43.93034997,43.49781884,0
51.62778159,51.28043819,50.50583276,50.57717381,50.06766493,51.30891579,52.02014508,52.0559749,52.61496422,52.96368003,52.53703068,52.21924321,52.76940986,54.32067935,56.09442702,0
47.67789923,46.59474561,45.64496128,45.43118322,45.06639055,46.56749338,47.67723753,48.04457896,48.76460641,49.89035389,50.3715322,50.82440447,52.18934418,54.23367807,55.75911675,0
48.40674934,46.81484658,45.92772767,46.12937457,45.99750025,47.15179884,47.93613371,47.98902068,49.06379277,50.65434761,51.65692089,52.58160965,52.99196157,53.304627,53.96375355,0
51.5417361,51.79945594,51.09087344,51.38449662,50.39621116,50.92667386,51.04528968,50.50938633,51.50732771,52.74250074,52.870846,53.58790805,53.96546907,53.79450544,53.84124105,0
51.67468876,53.02855112,53.26301343,53.99943633,54.00732771,55.56136653,56.10327419,55.53884423,56.12885992,55.99058916,54.32788452,52.99208411,52.56053328,53.37618861,54.7357612,0
47.66062151,46.43961376,45.51595432,45.27026762,44.94326537,46.60062739,47.72157141,47.99034408,48.73323694,49.95453877,50.35506323,50.85815116,52.43123223,54.49340751,55.81261641,0
46.68772669,45.97801686,45.17677189,45.11667974,44.85888638,46.25367611,47.71220959,48.30614646,50.33996667,52.56702774,51.96804235,51.14086854,50.95194099,50.64505931,50.17414959,0
53.05769042,53.32506617,53.2513234,54.54266739,55.27205666,57.43336438,58.17407607,58.2834526,59.60082345,59.58006568,58.05315655,57.05879326,56.50987648,56.11638565,56.89949515,0
48.44020194,47.12435055,46.29524066,46.37604156,45.83165866,46.77063523,47.90309774,48.14378492,49.47458582,51.45863151,52.35658269,52.52837957,52.30555828,52.45985688,52.96745417,0
57.12221841,58.74607882,58.25012254,58.07928144,57.30621998,58.35839624,58.71243015,58.03862366,59.87822272,60.85653367,60.5321292,59.76742476,59.87403196,59.79837761,59.44512793,0
40.56933144,40.09231938,40.99230468,42.02203215,42.41307225,43.81374375,45.56690521,45.91760612,46.78029115,47.44358396,46.73009999,47.11349378,46.93731007,46.0612685,45.27323302,0
49.27717871,48.41723851,47.48331046,47.15015685,46.22017449,47.32381629,48.30288697,48.65937163,50.53220273,52.88787864,53.44679443,52.99058916,52.30639153,51.68042349,51.48943731,0
41.62721792,40.96632683,42.13361435,42.75852858,42.97941378,44.49977943,46.24066268,46.6870895,47.58999118,49.47870307,50.59143711,50.96274875,51.03087933,51.4625772,51.75931281,0
50.13184982,51.16486129,52.24916675,53.69101069,53.26507205,55.05180865,55.78462896,55.31180767,56.33629056,56.31087638,54.64949515,53.07050779,51.99500049,52.04609842,53.36442506,0
51.14971571,52.16076855,52.97943829,54.89322125,54.83580041,56.42405156,57.36501323,57.15378394,58.24828448,58.09217234,56.69066758,55.00786688,53.9794628,53.95907264,55.07940398,0
47.03396726,45.56379277,44.62236545,44.5639153,44.89630919,46.5572983,47.52114989,47.7354181,48.74870111,49.68748162,50.43520243,51.86949809,53.48272228,54.57896285,55.36927752,0
57.16481227,59.21216057,59.52271836,59.77149299,58.51210666,59.16380747,59.44135379,58.43691795,59.40853838,60.57136555,60.58763847,59.7850946,59.90937163,60.2374277,60.22414469,0
40.53431036,39.88334477,40.63329576,41.89091756,42.15986178,43.64606411,45.43106068,45.59126556,46.2827664,46.96791981,46.34930399,46.68755514,45.95816587,44.97958533,44.52698265,0
53.58219782,53.04127046,51.84285854,52.28357514,53.51747378,54.89777963,55.73556514,56.65481325,57.58232036,58.73860406,58.39829428,57.3639104,57.51938535,57.61966964,55.47480639,0
54.10766101,54.93728556,54.57327713,55.66839035,55.715224,54.21086168,52.51068523,51.30068131,51.18030095,52.29690717,52.80327909,53.7175522,54.25551417,54.2582835,53.06558181,0
34.24411822,34.89812273,35.47666895,36.45904813,37.22809038,38.03056073,38.8728556,39.57918341,40.69044701,41.97512499,42.93417312,44.54881874,46.10432801,46.06945398,45.61285658,0
48.74169199,48.37123811,47.66138124,48.89628468,49.83347221,49.42265464,49.83516322,49.95199,49.95757769,50.28700618,49.31281247,49.49963239,50.48514851,51.23208509,51.08065386,0
